participant_number,subexperiment_number,MRTScore,MRTAcc,MRTGroup,nback_hits_0,nback_hit_rate_0,nback_correct_rejections_0,nback_rt_target_0,nback_rt_nontarget_0,nback_composite_0,nback_hits_1,nback_hit_rate_1,nback_correct_rejections_1,nback_rt_target_1,nback_rt_nontarget_1,nback_composite_1,nback_hits_2,nback_hit_rate_2,nback_correct_rejections_2,nback_rt_target_2,nback_rt_nontarget_2,nback_composite_2,nback_hits_avg,nback_hit_rate_avg,nback_rt_target_avg,nback_rt_non_target_avg,nback_composite_avg
53,3,12,50.0,High,8,100.0,100.0,387.79506249557016,,0.2578681620041057,10,100.0,100.0,426.18521000258625,,0.23463977081558782,8,100.0,96.875,468.2870374963386,1197.6397999678738,0.2135442410164554,8.666666666666666,100.0,427.42243666483165,,0.23535072461204964
53,4,12,50.0,High,8,100.0,100.0,387.79506249557016,,0.2578681620041057,10,100.0,100.0,426.18521000258625,,0.23463977081558782,8,100.0,96.875,468.2870374963386,1197.6397999678738,0.2135442410164554,8.666666666666666,100.0,427.42243666483165,,0.23535072461204964
53,5,12,50.0,High,8,100.0,100.0,387.79506249557016,,0.2578681620041057,10,100.0,100.0,426.18521000258625,,0.23463977081558782,8,100.0,96.875,468.2870374963386,1197.6397999678738,0.2135442410164554,8.666666666666666,100.0,427.42243666483165,,0.23535072461204964
53,6,12,50.0,High,8,100.0,100.0,387.79506249557016,,0.2578681620041057,10,100.0,100.0,426.18521000258625,,0.23463977081558782,8,100.0,96.875,468.2870374963386,1197.6397999678738,0.2135442410164554,8.666666666666666,100.0,427.42243666483165,,0.23535072461204964
53,7,12,50.0,High,8,100.0,100.0,387.79506249557016,,0.2578681620041057,10,100.0,100.0,426.18521000258625,,0.23463977081558782,8,100.0,96.875,468.2870374963386,1197.6397999678738,0.2135442410164554,8.666666666666666,100.0,427.42243666483165,,0.23535072461204964
53,8,12,50.0,High,8,100.0,100.0,387.79506249557016,,0.2578681620041057,10,100.0,100.0,426.18521000258625,,0.23463977081558782,8,100.0,96.875,468.2870374963386,1197.6397999678738,0.2135442410164554,8.666666666666666,100.0,427.42243666483165,,0.23535072461204964
54,1,11,45.83,High,8,100.0,100.0,421.00561250845203,,0.23752652465646742,9,90.0,96.66666666666667,421.24412222377333,1200.8396000019277,0.21365283276805033,0,0.0,96.875,,1264.1450999653898,0.0,5.666666666666667,63.333333333333336,,,0.1503931191415059
54,2,11,45.83,High,8,100.0,100.0,421.00561250845203,,0.23752652465646742,9,90.0,96.66666666666667,421.24412222377333,1200.8396000019277,0.21365283276805033,0,0.0,96.875,,1264.1450999653898,0.0,5.666666666666667,63.333333333333336,,,0.1503931191415059
54,3,11,45.83,High,8,100.0,100.0,421.00561250845203,,0.23752652465646742,9,90.0,96.66666666666667,421.24412222377333,1200.8396000019277,0.21365283276805033,0,0.0,96.875,,1264.1450999653898,0.0,5.666666666666667,63.333333333333336,,,0.1503931191415059
54,4,11,45.83,High,8,100.0,100.0,421.00561250845203,,0.23752652465646742,9,90.0,96.66666666666667,421.24412222377333,1200.8396000019277,0.21365283276805033,0,0.0,96.875,,1264.1450999653898,0.0,5.666666666666667,63.333333333333336,,,0.1503931191415059
54,5,11,45.83,High,8,100.0,100.0,421.00561250845203,,0.23752652465646742,9,90.0,96.66666666666667,421.24412222377333,1200.8396000019277,0.21365283276805033,0,0.0,96.875,,1264.1450999653898,0.0,5.666666666666667,63.333333333333336,,,0.1503931191415059
54,6,11,45.83,High,8,100.0,100.0,421.00561250845203,,0.23752652465646742,9,90.0,96.66666666666667,421.24412222377333,1200.8396000019277,0.21365283276805033,0,0.0,96.875,,1264.1450999653898,0.0,5.666666666666667,63.333333333333336,,,0.1503931191415059
54,7,11,45.83,High,8,100.0,100.0,421.00561250845203,,0.23752652465646742,9,90.0,96.66666666666667,421.24412222377333,1200.8396000019277,0.21365283276805033,0,0.0,96.875,,1264.1450999653898,0.0,5.666666666666667,63.333333333333336,,,0.1503931191415059
54,8,11,45.83,High,8,100.0,100.0,421.00561250845203,,0.23752652465646742,9,90.0,96.66666666666667,421.24412222377333,1200.8396000019277,0.21365283276805033,0,0.0,96.875,,1264.1450999653898,0.0,5.666666666666667,63.333333333333336,,,0.1503931191415059
56,1,16,66.67,High,8,100.0,100.0,456.61187500081724,,0.21900437871840503,10,100.0,100.0,663.4780300082639,,0.15072089123848526,5,62.5,100.0,833.6973999859765,,0.07496724830981996,7.666666666666667,87.5,651.2624349983525,,0.14823083942223672
56,2,16,66.67,High,8,100.0,100.0,456.61187500081724,,0.21900437871840503,10,100.0,100.0,663.4780300082639,,0.15072089123848526,5,62.5,100.0,833.6973999859765,,0.07496724830981996,7.666666666666667,87.5,651.2624349983525,,0.14823083942223672
56,3,16,66.67,High,8,100.0,100.0,456.61187500081724,,0.21900437871840503,10,100.0,100.0,663.4780300082639,,0.15072089123848526,5,62.5,100.0,833.6973999859765,,0.07496724830981996,7.666666666666667,87.5,651.2624349983525,,0.14823083942223672
56,4,16,66.67,High,8,100.0,100.0,456.61187500081724,,0.21900437871840503,10,100.0,100.0,663.4780300082639,,0.15072089123848526,5,62.5,100.0,833.6973999859765,,0.07496724830981996,7.666666666666667,87.5,651.2624349983525,,0.14823083942223672
56,5,16,66.67,High,8,100.0,100.0,456.61187500081724,,0.21900437871840503,10,100.0,100.0,663.4780300082639,,0.15072089123848526,5,62.5,100.0,833.6973999859765,,0.07496724830981996,7.666666666666667,87.5,651.2624349983525,,0.14823083942223672
56,6,16,66.67,High,8,100.0,100.0,456.61187500081724,,0.21900437871840503,10,100.0,100.0,663.4780300082639,,0.15072089123848526,5,62.5,100.0,833.6973999859765,,0.07496724830981996,7.666666666666667,87.5,651.2624349983525,,0.14823083942223672
56,7,16,66.67,High,8,100.0,100.0,456.61187500081724,,0.21900437871840503,10,100.0,100.0,663.4780300082639,,0.15072089123848526,5,62.5,100.0,833.6973999859765,,0.07496724830981996,7.666666666666667,87.5,651.2624349983525,,0.14823083942223672
56,8,16,66.67,High,8,100.0,100.0,456.61187500081724,,0.21900437871840503,10,100.0,100.0,663.4780300082639,,0.15072089123848526,5,62.5,100.0,833.6973999859765,,0.07496724830981996,7.666666666666667,87.5,651.2624349983525,,0.14823083942223672
57,1,11,45.83,High,8,100.0,96.875,392.53650000006246,387.0321000003969,0.25475337962198186,10,100.0,100.0,556.4993199999208,,0.17969473889027257,7,87.5,96.875,625.3292571430263,649.7605999993539,0.13992628523374345,8.333333333333334,95.83333333333333,524.7883590476698,,0.1914581345819993
57,2,11,45.83,High,8,100.0,96.875,392.53650000006246,387.0321000003969,0.25475337962198186,10,100.0,100.0,556.4993199999208,,0.17969473889027257,7,87.5,96.875,625.3292571430263,649.7605999993539,0.13992628523374345,8.333333333333334,95.83333333333333,524.7883590476698,,0.1914581345819993
57,3,11,45.83,High,8,100.0,96.875,392.53650000006246,387.0321000003969,0.25475337962198186,10,100.0,100.0,556.4993199999208,,0.17969473889027257,7,87.5,96.875,625.3292571430263,649.7605999993539,0.13992628523374345,8.333333333333334,95.83333333333333,524.7883590476698,,0.1914581345819993
57,4,11,45.83,High,8,100.0,96.875,392.53650000006246,387.0321000003969,0.25475337962198186,10,100.0,100.0,556.4993199999208,,0.17969473889027257,7,87.5,96.875,625.3292571430263,649.7605999993539,0.13992628523374345,8.333333333333334,95.83333333333333,524.7883590476698,,0.1914581345819993
57,5,11,45.83,High,8,100.0,96.875,392.53650000006246,387.0321000003969,0.25475337962198186,10,100.0,100.0,556.4993199999208,,0.17969473889027257,7,87.5,96.875,625.3292571430263,649.7605999993539,0.13992628523374345,8.333333333333334,95.83333333333333,524.7883590476698,,0.1914581345819993
57,6,11,45.83,High,8,100.0,96.875,392.53650000006246,387.0321000003969,0.25475337962198186,10,100.0,100.0,556.4993199999208,,0.17969473889027257,7,87.5,96.875,625.3292571430263,649.7605999993539,0.13992628523374345,8.333333333333334,95.83333333333333,524.7883590476698,,0.1914581345819993
57,7,11,45.83,High,8,100.0,96.875,392.53650000006246,387.0321000003969,0.25475337962198186,10,100.0,100.0,556.4993199999208,,0.17969473889027257,7,87.5,96.875,625.3292571430263,649.7605999993539,0.13992628523374345,8.333333333333334,95.83333333333333,524.7883590476698,,0.1914581345819993
57,8,11,45.83,High,8,100.0,96.875,392.53650000006246,387.0321000003969,0.25475337962198186,10,100.0,100.0,556.4993199999208,,0.17969473889027257,7,87.5,96.875,625.3292571430263,649.7605999993539,0.13992628523374345,8.333333333333334,95.83333333333333,524.7883590476698,,0.1914581345819993
59,1,17,70.83,High,0,0.0,100.0,,,0.0,8,80.0,16.666666666666664,902.8421000004982,1000.5433279999851,0.08860907128716733,8,100.0,40.625,860.7101125001009,939.9873157895184,0.11618313593357286,5.333333333333333,60.0,,,0.06826406907358007
59,2,17,70.83,High,0,0.0,100.0,,,0.0,8,80.0,16.666666666666664,902.8421000004982,1000.5433279999851,0.08860907128716733,8,100.0,40.625,860.7101125001009,939.9873157895184,0.11618313593357286,5.333333333333333,60.0,,,0.06826406907358007
59,3,17,70.83,High,0,0.0,100.0,,,0.0,8,80.0,16.666666666666664,902.8421000004982,1000.5433279999851,0.08860907128716733,8,100.0,40.625,860.7101125001009,939.9873157895184,0.11618313593357286,5.333333333333333,60.0,,,0.06826406907358007
59,4,17,70.83,High,0,0.0,100.0,,,0.0,8,80.0,16.666666666666664,902.8421000004982,1000.5433279999851,0.08860907128716733,8,100.0,40.625,860.7101125001009,939.9873157895184,0.11618313593357286,5.333333333333333,60.0,,,0.06826406907358007
59,5,17,70.83,High,0,0.0,100.0,,,0.0,8,80.0,16.666666666666664,902.8421000004982,1000.5433279999851,0.08860907128716733,8,100.0,40.625,860.7101125001009,939.9873157895184,0.11618313593357286,5.333333333333333,60.0,,,0.06826406907358007
59,6,17,70.83,High,0,0.0,100.0,,,0.0,8,80.0,16.666666666666664,902.8421000004982,1000.5433279999851,0.08860907128716733,8,100.0,40.625,860.7101125001009,939.9873157895184,0.11618313593357286,5.333333333333333,60.0,,,0.06826406907358007
59,7,17,70.83,High,0,0.0,100.0,,,0.0,8,80.0,16.666666666666664,902.8421000004982,1000.5433279999851,0.08860907128716733,8,100.0,40.625,860.7101125001009,939.9873157895184,0.11618313593357286,5.333333333333333,60.0,,,0.06826406907358007
59,8,17,70.83,High,0,0.0,100.0,,,0.0,8,80.0,16.666666666666664,902.8421000004982,1000.5433279999851,0.08860907128716733,8,100.0,40.625,860.7101125001009,939.9873157895184,0.11618313593357286,5.333333333333333,60.0,,,0.06826406907358007
60,1,10,41.67,High,8,100.0,100.0,488.53411250092904,,0.2046939966752267,9,90.0,100.0,511.3368666659679,,0.17600921401740574,8,100.0,96.875,829.6719000027224,1217.333000007784,0.12052957319594874,8.333333333333334,96.66666666666667,609.8476263898731,,0.16707759462952707
60,2,10,41.67,High,8,100.0,100.0,488.53411250092904,,0.2046939966752267,9,90.0,100.0,511.3368666659679,,0.17600921401740574,8,100.0,96.875,829.6719000027224,1217.333000007784,0.12052957319594874,8.333333333333334,96.66666666666667,609.8476263898731,,0.16707759462952707
60,3,10,41.67,High,8,100.0,100.0,488.53411250092904,,0.2046939966752267,9,90.0,100.0,511.3368666659679,,0.17600921401740574,8,100.0,96.875,829.6719000027224,1217.333000007784,0.12052957319594874,8.333333333333334,96.66666666666667,609.8476263898731,,0.16707759462952707
60,4,10,41.67,High,8,100.0,100.0,488.53411250092904,,0.2046939966752267,9,90.0,100.0,511.3368666659679,,0.17600921401740574,8,100.0,96.875,829.6719000027224,1217.333000007784,0.12052957319594874,8.333333333333334,96.66666666666667,609.8476263898731,,0.16707759462952707
60,5,10,41.67,High,8,100.0,100.0,488.53411250092904,,0.2046939966752267,9,90.0,100.0,511.3368666659679,,0.17600921401740574,8,100.0,96.875,829.6719000027224,1217.333000007784,0.12052957319594874,8.333333333333334,96.66666666666667,609.8476263898731,,0.16707759462952707
60,6,10,41.67,High,8,100.0,100.0,488.53411250092904,,0.2046939966752267,9,90.0,100.0,511.3368666659679,,0.17600921401740574,8,100.0,96.875,829.6719000027224,1217.333000007784,0.12052957319594874,8.333333333333334,96.66666666666667,609.8476263898731,,0.16707759462952707
60,7,10,41.67,High,8,100.0,100.0,488.53411250092904,,0.2046939966752267,9,90.0,100.0,511.3368666659679,,0.17600921401740574,8,100.0,96.875,829.6719000027224,1217.333000007784,0.12052957319594874,8.333333333333334,96.66666666666667,609.8476263898731,,0.16707759462952707
60,8,10,41.67,High,8,100.0,100.0,488.53411250092904,,0.2046939966752267,9,90.0,100.0,511.3368666659679,,0.17600921401740574,8,100.0,96.875,829.6719000027224,1217.333000007784,0.12052957319594874,8.333333333333334,96.66666666666667,609.8476263898731,,0.16707759462952707
61,1,17,70.83,High,8,100.0,100.0,440.36885000241455,,0.22708236515696262,10,100.0,100.0,625.4913199925795,,0.15987432087976272,8,100.0,96.875,678.4982749995834,1298.0998999846634,0.14738430985703155,8.666666666666666,100.0,581.4528149981925,,0.17811366529791894
61,2,17,70.83,High,8,100.0,100.0,440.36885000241455,,0.22708236515696262,10,100.0,100.0,625.4913199925795,,0.15987432087976272,8,100.0,96.875,678.4982749995834,1298.0998999846634,0.14738430985703155,8.666666666666666,100.0,581.4528149981925,,0.17811366529791894
61,3,17,70.83,High,8,100.0,100.0,440.36885000241455,,0.22708236515696262,10,100.0,100.0,625.4913199925795,,0.15987432087976272,8,100.0,96.875,678.4982749995834,1298.0998999846634,0.14738430985703155,8.666666666666666,100.0,581.4528149981925,,0.17811366529791894
61,4,17,70.83,High,8,100.0,100.0,440.36885000241455,,0.22708236515696262,10,100.0,100.0,625.4913199925795,,0.15987432087976272,8,100.0,96.875,678.4982749995834,1298.0998999846634,0.14738430985703155,8.666666666666666,100.0,581.4528149981925,,0.17811366529791894
61,5,17,70.83,High,8,100.0,100.0,440.36885000241455,,0.22708236515696262,10,100.0,100.0,625.4913199925795,,0.15987432087976272,8,100.0,96.875,678.4982749995834,1298.0998999846634,0.14738430985703155,8.666666666666666,100.0,581.4528149981925,,0.17811366529791894
61,6,17,70.83,High,8,100.0,100.0,440.36885000241455,,0.22708236515696262,10,100.0,100.0,625.4913199925795,,0.15987432087976272,8,100.0,96.875,678.4982749995834,1298.0998999846634,0.14738430985703155,8.666666666666666,100.0,581.4528149981925,,0.17811366529791894
61,7,17,70.83,High,8,100.0,100.0,440.36885000241455,,0.22708236515696262,10,100.0,100.0,625.4913199925795,,0.15987432087976272,8,100.0,96.875,678.4982749995834,1298.0998999846634,0.14738430985703155,8.666666666666666,100.0,581.4528149981925,,0.17811366529791894
61,8,17,70.83,High,8,100.0,100.0,440.36885000241455,,0.22708236515696262,10,100.0,100.0,625.4913199925795,,0.15987432087976272,8,100.0,96.875,678.4982749995834,1298.0998999846634,0.14738430985703155,8.666666666666666,100.0,581.4528149981925,,0.17811366529791894
62,1,19,79.17,High,8,100.0,100.0,441.7483124852879,,0.2263732473303572,10,100.0,100.0,489.4771400024183,,0.20429963286846436,8,100.0,96.875,408.48609999375185,621.8431000015698,0.2448063716281401,8.666666666666666,100.0,446.57051749381935,,0.2251597506089872
62,2,19,79.17,High,8,100.0,100.0,441.7483124852879,,0.2263732473303572,10,100.0,100.0,489.4771400024183,,0.20429963286846436,8,100.0,96.875,408.48609999375185,621.8431000015698,0.2448063716281401,8.666666666666666,100.0,446.57051749381935,,0.2251597506089872
62,3,19,79.17,High,8,100.0,100.0,441.7483124852879,,0.2263732473303572,10,100.0,100.0,489.4771400024183,,0.20429963286846436,8,100.0,96.875,408.48609999375185,621.8431000015698,0.2448063716281401,8.666666666666666,100.0,446.57051749381935,,0.2251597506089872
62,4,19,79.17,High,8,100.0,100.0,441.7483124852879,,0.2263732473303572,10,100.0,100.0,489.4771400024183,,0.20429963286846436,8,100.0,96.875,408.48609999375185,621.8431000015698,0.2448063716281401,8.666666666666666,100.0,446.57051749381935,,0.2251597506089872
62,5,19,79.17,High,8,100.0,100.0,441.7483124852879,,0.2263732473303572,10,100.0,100.0,489.4771400024183,,0.20429963286846436,8,100.0,96.875,408.48609999375185,621.8431000015698,0.2448063716281401,8.666666666666666,100.0,446.57051749381935,,0.2251597506089872
62,6,19,79.17,High,8,100.0,100.0,441.7483124852879,,0.2263732473303572,10,100.0,100.0,489.4771400024183,,0.20429963286846436,8,100.0,96.875,408.48609999375185,621.8431000015698,0.2448063716281401,8.666666666666666,100.0,446.57051749381935,,0.2251597506089872
62,7,19,79.17,High,8,100.0,100.0,441.7483124852879,,0.2263732473303572,10,100.0,100.0,489.4771400024183,,0.20429963286846436,8,100.0,96.875,408.48609999375185,621.8431000015698,0.2448063716281401,8.666666666666666,100.0,446.57051749381935,,0.2251597506089872
62,8,19,79.17,High,8,100.0,100.0,441.7483124852879,,0.2263732473303572,10,100.0,100.0,489.4771400024183,,0.20429963286846436,8,100.0,96.875,408.48609999375185,621.8431000015698,0.2448063716281401,8.666666666666666,100.0,446.57051749381935,,0.2251597506089872
65,1,17,70.83,High,8,100.0,100.0,414.25076249288395,,0.24139967636563567,10,100.0,100.0,400.43631999287754,,0.24972759714148476,8,100.0,93.75,375.64009999186965,538.1105000269599,0.2662122600919455,8.666666666666666,100.0,396.7757274925437,,0.25244651119968864
65,2,17,70.83,High,8,100.0,100.0,414.25076249288395,,0.24139967636563567,10,100.0,100.0,400.43631999287754,,0.24972759714148476,8,100.0,93.75,375.64009999186965,538.1105000269599,0.2662122600919455,8.666666666666666,100.0,396.7757274925437,,0.25244651119968864
65,3,17,70.83,High,8,100.0,100.0,414.25076249288395,,0.24139967636563567,10,100.0,100.0,400.43631999287754,,0.24972759714148476,8,100.0,93.75,375.64009999186965,538.1105000269599,0.2662122600919455,8.666666666666666,100.0,396.7757274925437,,0.25244651119968864
65,4,17,70.83,High,8,100.0,100.0,414.25076249288395,,0.24139967636563567,10,100.0,100.0,400.43631999287754,,0.24972759714148476,8,100.0,93.75,375.64009999186965,538.1105000269599,0.2662122600919455,8.666666666666666,100.0,396.7757274925437,,0.25244651119968864
65,5,17,70.83,High,8,100.0,100.0,414.25076249288395,,0.24139967636563567,10,100.0,100.0,400.43631999287754,,0.24972759714148476,8,100.0,93.75,375.64009999186965,538.1105000269599,0.2662122600919455,8.666666666666666,100.0,396.7757274925437,,0.25244651119968864
65,6,17,70.83,High,8,100.0,100.0,414.25076249288395,,0.24139967636563567,10,100.0,100.0,400.43631999287754,,0.24972759714148476,8,100.0,93.75,375.64009999186965,538.1105000269599,0.2662122600919455,8.666666666666666,100.0,396.7757274925437,,0.25244651119968864
65,7,17,70.83,High,8,100.0,100.0,414.25076249288395,,0.24139967636563567,10,100.0,100.0,400.43631999287754,,0.24972759714148476,8,100.0,93.75,375.64009999186965,538.1105000269599,0.2662122600919455,8.666666666666666,100.0,396.7757274925437,,0.25244651119968864
65,8,17,70.83,High,8,100.0,100.0,414.25076249288395,,0.24139967636563567,10,100.0,100.0,400.43631999287754,,0.24972759714148476,8,100.0,93.75,375.64009999186965,538.1105000269599,0.2662122600919455,8.666666666666666,100.0,396.7757274925437,,0.25244651119968864
66,1,14,58.33,High,8,100.0,100.0,380.18505000218283,,0.2630298061415772,9,90.0,96.66666666666667,742.9888222185481,773.314299993217,0.12113237414697843,7,87.5,100.0,747.5724428659305,,0.11704551289311266,8.0,92.5,623.5821050288872,,0.16706923106055607
66,2,14,58.33,High,8,100.0,100.0,380.18505000218283,,0.2630298061415772,9,90.0,96.66666666666667,742.9888222185481,773.314299993217,0.12113237414697843,7,87.5,100.0,747.5724428659305,,0.11704551289311266,8.0,92.5,623.5821050288872,,0.16706923106055607
66,3,14,58.33,High,8,100.0,100.0,380.18505000218283,,0.2630298061415772,9,90.0,96.66666666666667,742.9888222185481,773.314299993217,0.12113237414697843,7,87.5,100.0,747.5724428659305,,0.11704551289311266,8.0,92.5,623.5821050288872,,0.16706923106055607
66,4,14,58.33,High,8,100.0,100.0,380.18505000218283,,0.2630298061415772,9,90.0,96.66666666666667,742.9888222185481,773.314299993217,0.12113237414697843,7,87.5,100.0,747.5724428659305,,0.11704551289311266,8.0,92.5,623.5821050288872,,0.16706923106055607
66,5,14,58.33,High,8,100.0,100.0,380.18505000218283,,0.2630298061415772,9,90.0,96.66666666666667,742.9888222185481,773.314299993217,0.12113237414697843,7,87.5,100.0,747.5724428659305,,0.11704551289311266,8.0,92.5,623.5821050288872,,0.16706923106055607
66,6,14,58.33,High,8,100.0,100.0,380.18505000218283,,0.2630298061415772,9,90.0,96.66666666666667,742.9888222185481,773.314299993217,0.12113237414697843,7,87.5,100.0,747.5724428659305,,0.11704551289311266,8.0,92.5,623.5821050288872,,0.16706923106055607
66,7,14,58.33,High,8,100.0,100.0,380.18505000218283,,0.2630298061415772,9,90.0,96.66666666666667,742.9888222185481,773.314299993217,0.12113237414697843,7,87.5,100.0,747.5724428659305,,0.11704551289311266,8.0,92.5,623.5821050288872,,0.16706923106055607
66,8,14,58.33,High,8,100.0,100.0,380.18505000218283,,0.2630298061415772,9,90.0,96.66666666666667,742.9888222185481,773.314299993217,0.12113237414697843,7,87.5,100.0,747.5724428659305,,0.11704551289311266,8.0,92.5,623.5821050288872,,0.16706923106055607
67,1,19,79.17,High,8,100.0,100.0,378.46284998522606,,0.26422672662297947,9,90.0,96.66666666666667,405.54765556266324,1157.8358000842854,0.22192213113680212,8,100.0,96.875,450.43382498261053,552.1608999697492,0.2220081939979987,8.333333333333334,96.66666666666667,411.4814435101666,,0.23605235058592675
67,2,19,79.17,High,8,100.0,100.0,378.46284998522606,,0.26422672662297947,9,90.0,96.66666666666667,405.54765556266324,1157.8358000842854,0.22192213113680212,8,100.0,96.875,450.43382498261053,552.1608999697492,0.2220081939979987,8.333333333333334,96.66666666666667,411.4814435101666,,0.23605235058592675
67,3,19,79.17,High,8,100.0,100.0,378.46284998522606,,0.26422672662297947,9,90.0,96.66666666666667,405.54765556266324,1157.8358000842854,0.22192213113680212,8,100.0,96.875,450.43382498261053,552.1608999697492,0.2220081939979987,8.333333333333334,96.66666666666667,411.4814435101666,,0.23605235058592675
67,4,19,79.17,High,8,100.0,100.0,378.46284998522606,,0.26422672662297947,9,90.0,96.66666666666667,405.54765556266324,1157.8358000842854,0.22192213113680212,8,100.0,96.875,450.43382498261053,552.1608999697492,0.2220081939979987,8.333333333333334,96.66666666666667,411.4814435101666,,0.23605235058592675
67,5,19,79.17,High,8,100.0,100.0,378.46284998522606,,0.26422672662297947,9,90.0,96.66666666666667,405.54765556266324,1157.8358000842854,0.22192213113680212,8,100.0,96.875,450.43382498261053,552.1608999697492,0.2220081939979987,8.333333333333334,96.66666666666667,411.4814435101666,,0.23605235058592675
67,6,19,79.17,High,8,100.0,100.0,378.46284998522606,,0.26422672662297947,9,90.0,96.66666666666667,405.54765556266324,1157.8358000842854,0.22192213113680212,8,100.0,96.875,450.43382498261053,552.1608999697492,0.2220081939979987,8.333333333333334,96.66666666666667,411.4814435101666,,0.23605235058592675
67,7,19,79.17,High,8,100.0,100.0,378.46284998522606,,0.26422672662297947,9,90.0,96.66666666666667,405.54765556266324,1157.8358000842854,0.22192213113680212,8,100.0,96.875,450.43382498261053,552.1608999697492,0.2220081939979987,8.333333333333334,96.66666666666667,411.4814435101666,,0.23605235058592675
67,8,19,79.17,High,8,100.0,100.0,378.46284998522606,,0.26422672662297947,9,90.0,96.66666666666667,405.54765556266324,1157.8358000842854,0.22192213113680212,8,100.0,96.875,450.43382498261053,552.1608999697492,0.2220081939979987,8.333333333333334,96.66666666666667,411.4814435101666,,0.23605235058592675
68,1,9,37.5,Low,8,100.0,93.75,419.05354998016264,258.9849500218406,0.23863298617738438,10,100.0,100.0,587.2992800083011,,0.17027093920255879,8,100.0,96.875,672.375624999404,730.9278999455273,0.14872639084750974,8.666666666666666,100.0,559.5761516626226,,0.18587677207581763
68,2,9,37.5,Low,8,100.0,93.75,419.05354998016264,258.9849500218406,0.23863298617738438,10,100.0,100.0,587.2992800083011,,0.17027093920255879,8,100.0,96.875,672.375624999404,730.9278999455273,0.14872639084750974,8.666666666666666,100.0,559.5761516626226,,0.18587677207581763
68,3,9,37.5,Low,8,100.0,93.75,419.05354998016264,258.9849500218406,0.23863298617738438,10,100.0,100.0,587.2992800083011,,0.17027093920255879,8,100.0,96.875,672.375624999404,730.9278999455273,0.14872639084750974,8.666666666666666,100.0,559.5761516626226,,0.18587677207581763
68,4,9,37.5,Low,8,100.0,93.75,419.05354998016264,258.9849500218406,0.23863298617738438,10,100.0,100.0,587.2992800083011,,0.17027093920255879,8,100.0,96.875,672.375624999404,730.9278999455273,0.14872639084750974,8.666666666666666,100.0,559.5761516626226,,0.18587677207581763
68,5,9,37.5,Low,8,100.0,93.75,419.05354998016264,258.9849500218406,0.23863298617738438,10,100.0,100.0,587.2992800083011,,0.17027093920255879,8,100.0,96.875,672.375624999404,730.9278999455273,0.14872639084750974,8.666666666666666,100.0,559.5761516626226,,0.18587677207581763
68,6,9,37.5,Low,8,100.0,93.75,419.05354998016264,258.9849500218406,0.23863298617738438,10,100.0,100.0,587.2992800083011,,0.17027093920255879,8,100.0,96.875,672.375624999404,730.9278999455273,0.14872639084750974,8.666666666666666,100.0,559.5761516626226,,0.18587677207581763
68,7,9,37.5,Low,8,100.0,93.75,419.05354998016264,258.9849500218406,0.23863298617738438,10,100.0,100.0,587.2992800083011,,0.17027093920255879,8,100.0,96.875,672.375624999404,730.9278999455273,0.14872639084750974,8.666666666666666,100.0,559.5761516626226,,0.18587677207581763
68,8,9,37.5,Low,8,100.0,93.75,419.05354998016264,258.9849500218406,0.23863298617738438,10,100.0,100.0,587.2992800083011,,0.17027093920255879,8,100.0,96.875,672.375624999404,730.9278999455273,0.14872639084750974,8.666666666666666,100.0,559.5761516626226,,0.18587677207581763
71,1,9,37.5,Low,8,100.0,100.0,389.65586249832995,,0.2566367136345308,8,80.0,96.66666666666667,359.49045000597835,426.4434999786317,0.22253720508756103,7,87.5,100.0,1001.4409857269908,,0.08737409517594273,7.666666666666667,89.16666666666667,583.529099410433,,0.18884933796601153
71,2,9,37.5,Low,8,100.0,100.0,389.65586249832995,,0.2566367136345308,8,80.0,96.66666666666667,359.49045000597835,426.4434999786317,0.22253720508756103,7,87.5,100.0,1001.4409857269908,,0.08737409517594273,7.666666666666667,89.16666666666667,583.529099410433,,0.18884933796601153
71,3,9,37.5,Low,8,100.0,100.0,389.65586249832995,,0.2566367136345308,8,80.0,96.66666666666667,359.49045000597835,426.4434999786317,0.22253720508756103,7,87.5,100.0,1001.4409857269908,,0.08737409517594273,7.666666666666667,89.16666666666667,583.529099410433,,0.18884933796601153
71,4,9,37.5,Low,8,100.0,100.0,389.65586249832995,,0.2566367136345308,8,80.0,96.66666666666667,359.49045000597835,426.4434999786317,0.22253720508756103,7,87.5,100.0,1001.4409857269908,,0.08737409517594273,7.666666666666667,89.16666666666667,583.529099410433,,0.18884933796601153
71,5,9,37.5,Low,8,100.0,100.0,389.65586249832995,,0.2566367136345308,8,80.0,96.66666666666667,359.49045000597835,426.4434999786317,0.22253720508756103,7,87.5,100.0,1001.4409857269908,,0.08737409517594273,7.666666666666667,89.16666666666667,583.529099410433,,0.18884933796601153
71,6,9,37.5,Low,8,100.0,100.0,389.65586249832995,,0.2566367136345308,8,80.0,96.66666666666667,359.49045000597835,426.4434999786317,0.22253720508756103,7,87.5,100.0,1001.4409857269908,,0.08737409517594273,7.666666666666667,89.16666666666667,583.529099410433,,0.18884933796601153
71,7,9,37.5,Low,8,100.0,100.0,389.65586249832995,,0.2566367136345308,8,80.0,96.66666666666667,359.49045000597835,426.4434999786317,0.22253720508756103,7,87.5,100.0,1001.4409857269908,,0.08737409517594273,7.666666666666667,89.16666666666667,583.529099410433,,0.18884933796601153
